date,ticker,p50,p10,p90,confidence,horizon,fold
2022-12-05,SPY,0.15062808371558734,-0.08341090111956312,0.3846670685507378,0.1704168423995402,1,1
2022-12-06,DIA,0.44901858840597414,0.21497960357082369,0.6830575732411246,0.5080083881258751,1,1
2022-12-06,QQQ,0.3918185735156448,0.15777958868049435,0.6258575583507953,0.44329372348722595,1,1
2022-12-06,SPY,0.2931049975068361,0.05906601267168565,0.5271439823419866,0.3316116552405637,1,1
2022-12-07,DIA,0.6618069070982923,0.4277679222631418,0.8958458919334427,0.7487517639728546,1,1
2022-12-07,QQQ,0.4447762492381545,0.21073726440300405,0.6788152340733049,0.5032087118136358,1,1
2022-12-07,SPY,0.2910648618421579,0.05702587700700745,0.5251038466773084,0.32930349683168675,1,1
2022-12-08,DIA,0.4333952726437512,0.19935628780860076,0.6674342574789016,0.4903325598584438,1,1
2022-12-08,QQQ,0.8144642107741449,0.5804252259389944,1.0485031956092954,0.9214644150266126,1,1
2022-12-08,SPY,0.5514029529632917,0.3173639681281412,0.7854419377984421,0.6238434946249157,1,1
2022-12-09,DIA,0.6761885068214235,0.44214952198627305,0.910227491656574,0.7650227458044881,1,1
2022-12-09,QQQ,0.4500516468156884,0.21601266198053792,0.6840906316508388,0.50917716454429,1,1
2022-12-09,SPY,0.4763255605055154,0.24228657567036493,0.7103645453406658,0.5389028126309556,1,1
2022-12-12,DIA,0.4804938722237055,0.24645488738855503,0.7145328570588559,0.5436187361402279,1,1
2022-12-12,QQQ,0.37660122391865686,0.1425622390835064,0.6106402087538073,0.4260771951743172,1,1
2022-12-12,SPY,0.40946222903660856,0.1754232442014581,0.6435012138717591,0.4632553135712184,1,1
2022-12-13,DIA,0.675882623039522,0.4418436382043715,0.9099216078746724,0.7646766765525463,1,1
2022-12-13,QQQ,0.4999720927691305,0.26593310793398006,0.734011077604281,0.5656559071579568,1,1
2022-12-13,SPY,0.6606820862658435,0.426643101430693,0.8947210711009939,0.7474791698469604,1,1
2022-12-14,DIA,0.4710463613943447,0.23700737655919424,0.7050853462294951,0.5329300589403299,1,1
2022-12-14,QQQ,0.3680778882184948,0.13403890338334434,0.6021168730536453,0.41643410657554364,1,1
2022-12-14,SPY,0.4697945775169064,0.23575559268175594,0.7038335623520569,0.5315138220043114,1,1
2022-12-15,DIA,0.7428595821728232,0.5088205973376727,0.9768985670079737,0.8404527311067016,1,1
2022-12-15,QQQ,0.6416565065733285,0.40761752173817806,0.8756954914084789,0.7259541053567209,1,1
2022-12-15,SPY,0.7013583241744817,0.4673193393393313,0.9353973090096321,0.7934992469407599,1,1
2022-12-16,DIA,0.6452638020140768,0.4112248171789264,0.8793027868492274,0.7300353090967572,1,1
2022-12-16,QQQ,0.5906530593568504,0.35661407452169996,0.8246920441920009,0.6682500822308901,1,1
2022-12-16,SPY,0.5781795715405399,0.34414058670538944,0.8122185563756903,0.6541378904341835,1,1
2022-12-19,DIA,0.5962378283572387,0.36219884352208825,0.8302768131923892,0.6745685500431345,1,1
2022-12-19,QQQ,0.718809256261843,0.48477027142669255,0.9528482410969934,0.8132427945574994,1,1
2022-12-19,SPY,0.6067519701434204,0.37271298530826996,0.8407909549785708,0.6864639868006345,1,1
2022-12-20,DIA,0.5600731414931786,0.3260341566580281,0.7941121263283291,0.6336527288382506,1,1
2022-12-20,QQQ,0.6926932699380237,0.45865428510287326,0.9267322547731742,0.7836958215384546,1,1
2022-12-20,SPY,0.5231820059662415,0.2891430211310911,0.757220990801392,0.591915021805445,1,1
2022-12-21,DIA,0.455823935826522,0.22178495099137152,0.6898629206616724,0.5157077878011138,1,1
2022-12-21,QQQ,0.5159406505774133,0.2819016657422629,0.7499796354125638,0.5837223336319228,1,1
2022-12-21,SPY,0.3285959316264133,0.09455694679126286,0.5626349164615638,0.3717652094601647,1,1
2022-12-22,DIA,0.5055619664544094,0.271522981619259,0.7396009512895598,0.5719801502828724,1,1
2022-12-22,QQQ,0.5904053920230162,0.3563664071878658,0.8244443768581666,0.6679698776106334,1,1
2022-12-22,SPY,0.6757959805356718,0.44175699570052135,0.9098349653708222,0.7645786513930973,1,1
2022-12-23,DIA,0.4958109324521002,0.2617719476169497,0.7298499172872506,0.5609480745648957,1,1
2022-12-23,QQQ,0.4904832579780539,0.25644427314290347,0.7245222428132043,0.5549204770624677,1,1
2022-12-23,SPY,0.49889342899277317,0.2648544441576227,0.7329324138279236,0.5644355339696164,1,1
2022-12-27,DIA,0.3995893323910264,0.16555034755587594,0.6336283172261769,0.4520853655099127,1,1
2022-12-27,QQQ,0.39206345537266885,0.1580244705375184,0.6261024402078192,0.44357077668876427,1,1
2022-12-27,SPY,0.3751129132063035,0.14107392837115307,0.609151898041454,0.42439335769957665,1,1
2022-12-28,DIA,0.6006133675121031,0.3665743826769527,0.8346523523472535,0.6795189254855755,1,1
2022-12-28,QQQ,0.7012251424232687,0.46718615758811827,0.9352641272584192,0.7933485684421218,1,1
2022-12-28,SPY,0.6525275033814165,0.41848851854626606,0.8865664882165669,0.7382532789508555,1,1
2022-12-29,DIA,0.6461982509535065,0.412159266118356,0.880237235788657,0.731092521229535,1,1
2022-12-29,QQQ,0.30603407294432017,0.07199508810916971,0.5400730577794706,0.3462392874645902,1,1
2022-12-29,SPY,0.5799941237052925,0.345955138870142,0.8140331085404429,0.6561908293195393,1,1
2022-12-30,DIA,0.6267523220713841,0.39271333723623364,0.8607913069065345,0.709091884191129,1,1
2022-12-30,QQQ,0.5189113831436286,0.28487239830847816,0.752950367978779,0.5870833460743556,1,1
2022-12-30,SPY,0.44474027381925385,0.2107012889841034,0.6787792586544044,0.5031680101254655,1,1
2023-01-03,DIA,0.7772299244202412,0.5431909395850907,1.0112689092553917,0.879338475740193,1,1
2023-01-03,QQQ,0.6711983224873699,0.4371593376522194,0.9052373073225204,0.7593769761961673,1,1
2023-01-03,SPY,0.6639872775684584,0.429948292733308,0.8980262624036088,0.7512185805293774,1,1
2023-01-04,DIA,0.7885973020147412,0.5545583171795907,1.0226362868498917,0.8921992421273943,1,1
2023-01-04,QQQ,0.65366012637321,0.41962114153805957,0.8876991112083605,0.7395347002444769,1,1
2023-01-04,SPY,0.689260308183319,0.4552213233481685,0.9232992930184694,0.7798118545657365,1,1
2023-01-05,DIA,0.8105331668988474,0.5764941820636968,1.0445721517339979,0.9170169304139344,1,1
2023-01-05,QQQ,0.36720673963422834,0.1331677547990779,0.6012457244693787,0.4154485108796451,1,1
2023-01-05,SPY,0.529745540890352,0.2957065560552015,0.7637845257255025,0.5993408408768606,1,1
2023-01-06,DIA,0.8658424335635926,0.6318034487284421,1.099881418398743,0.9795924498518455,1,1
2023-01-06,QQQ,0.7338283566573004,0.49978937182214994,0.9678673414924508,0.830235028687679,1,1
2023-01-06,SPY,0.6985526817504125,0.46451369691526206,0.9325916665855629,0.7903250133515253,1,1
2023-01-09,DIA,0.63319916982829,0.3991601849931396,0.8672381546634405,0.7163856863232528,1,1
2023-01-09,QQQ,0.5073123208468204,0.27327333601167,0.7413513056819709,0.5739604574160232,1,1
2023-01-09,SPY,0.6121679091941082,0.3781289243589578,0.8462068940292586,0.6925914446350533,1,1
2023-01-10,DIA,0.571516367136389,0.3374773823012385,0.8055553519715395,0.6465993078086341,1,1
2023-01-10,QQQ,0.3791718465837936,0.14513286174864315,0.6132108314189441,0.42898553329286127,1,1
2023-01-10,SPY,0.28115565998431674,0.04711667514916629,0.5151946448194672,0.31809247396226287,1,1
2023-01-11,DIA,0.523040217846495,0.28900123301134456,0.7570792026816455,0.5917546062769398,1,1
2023-01-11,QQQ,0.4624561159331164,0.22841713109796596,0.6964951007682669,0.5232112703132126,1,1
2023-01-11,SPY,0.6159228876204177,0.38188390278526724,0.8499618724555682,0.6968397332071784,1,1
2023-01-12,DIA,0.6144305179352143,0.38039153310006385,0.8484695027703648,0.6951513035121862,1,1
2023-01-12,QQQ,0.33215397542753033,0.09811499059237988,0.5661929602626807,0.3757906911283146,1,1
2023-01-12,SPY,0.39865991123869304,0.1646209264035426,0.6326988960738436,0.4510338416895668,1,1
2023-01-13,DIA,0.5651760632502554,0.3311370784151049,0.7992150480854059,0.6394260467441927,1,1
2023-01-13,QQQ,0.33979129802956926,0.1057523131944188,0.5738302828647197,0.38443136669239875,1,1
2023-01-13,SPY,0.3902269533046876,0.15618796846953714,0.6242659381398381,0.44149300423249005,1,1
2023-01-17,DIA,0.7362844428663965,0.5022454580312461,0.9703234277015469,0.8330137831276911,1,1
2023-01-17,QQQ,0.3356225636364798,0.10158357880132934,0.5696615484716303,0.37971496497932855,1,1
2023-01-17,SPY,0.6168096096185932,0.38277062478344276,0.8508485944537436,0.6978429482736374,1,1
2023-01-18,DIA,0.57967792490147,0.3456389400663195,0.8137169097366204,0.6558330899100698,1,1
2023-01-18,QQQ,0.5022457053049758,0.26820672046982535,0.7362846901401263,0.5682282154529381,1,1
2023-01-18,SPY,0.5687178826900623,0.33467889785491184,0.8027568675252128,0.6434331725761915,1,1
2023-01-19,DIA,0.6590126814189712,0.4249736965838207,0.8930516662541217,0.7455904470027684,1,1
2023-01-19,QQQ,0.4792763094041235,0.24523732456897307,0.713315294239274,0.5422412160522206,1,1
2023-01-19,SPY,0.6881991928186462,0.4541602079834957,0.9222381776537967,0.7786113352109884,1,1
2023-01-20,DIA,0.6118122798280485,0.3777732949928981,0.845851264663199,0.6921890944747545,1,1
2023-01-20,QQQ,0.588678958961472,0.3546399741263216,0.8227179437966226,0.6660166344722682,1,1
2023-01-20,SPY,0.5531403517958822,0.3191013669607317,0.7871793366310327,0.6258091441620747,1,1
2023-01-23,DIA,0.5616927020977559,0.32765371726260545,0.7957316869329063,0.6354850591547401,1,1
2023-01-23,QQQ,0.44808728046660795,0.2140482956314575,0.6821262653017583,0.5069547296419229,1,1
2023-01-23,SPY,0.5273570223880345,0.29331803755288405,0.7613960072231849,0.5966385308484973,1,1
2023-01-24,DIA,0.5430702957706381,0.3090313109354877,0.7771092806057887,0.6144161349152144,1,1
2023-01-24,QQQ,0.3677558579312027,0.13371687309605224,0.6017948427663531,0.4160697695716888,1,1
2023-01-24,SPY,0.7368766456722751,0.5028376608371246,0.9709156305074256,0.8336837865543328,1,1
2023-01-25,DIA,0.7636077090116002,0.5295687241764497,0.9976466938467508,0.8639266423080538,1,1
2023-01-25,QQQ,0.5356415269503524,0.30160254211520193,0.7696805117855028,0.6060114118779112,1,1
2023-01-25,SPY,0.725882261952336,0.4918432771171855,0.9599212467874865,0.8212450160975655,1,1
2023-01-26,DIA,0.3706051725835099,0.13656618774835944,0.6046441574186603,0.41929341282646043,1,1
2023-01-26,QQQ,0.24033627588314718,0.006297291047996728,0.4743752607182976,0.27191044485041366,1,1
2023-01-26,SPY,0.40954110423007056,0.1755021193949201,0.643580089065221,0.4633445509901769,1,1
2023-01-27,DIA,0.588799510506808,0.35476052567165756,0.8228384953419585,0.6661530234722195,1,1
2023-01-27,QQQ,0.3056058598382302,0.07156687500307973,0.5396448446733806,0.3457548178782165,1,1
2023-01-27,SPY,0.4692776836698615,0.23523869883471105,0.703316668505012,0.5309290212480628,1,1
2023-01-30,DIA,0.47861821349767536,0.2445792286625249,0.7126571983328258,0.5414966628214651,1,1
2023-01-30,QQQ,0.6675606515613384,0.4335216667261879,0.9015996363964889,0.7552614063926409,1,1
2023-01-30,SPY,0.42408792815762697,0.19004894332247652,0.6581269129927774,0.47980246334971466,1,1
2023-01-31,DIA,0.6476310405234772,0.41359205568832674,0.8816700253586276,0.7327135434739559,1,1
2023-01-31,QQQ,0.3940650852532492,0.16002610041809873,0.6281040700883996,0.44583537061764367,1,1
2023-01-31,SPY,0.5455627882610287,0.3115238034258782,0.7796017730961791,0.6172360785103209,1,1
2023-02-01,DIA,0.6730702096906279,0.43903122485547746,0.9071091945257783,0.7614947825084994,1,1
2023-02-01,QQQ,0.26449291652862494,0.03045393169347449,0.4985319013637754,0.29924066322825466,1,1
2023-02-01,SPY,0.4334648914445294,0.19942590660937892,0.6675038762796799,0.49041132482648686,1,1
2023-02-02,DIA,0.5329398282381573,0.2989008434030069,0.7669788130733077,0.6029547776016859,1,1
2023-02-02,QQQ,0.23048424415422775,-0.003554740680922708,0.4645232289893782,0.26076410283339185,1,1
2023-02-02,SPY,0.23279314516017954,-0.001245839674970911,0.46683212999532997,0.26337633561987794,1,1
2023-02-03,DIA,0.7075088799300143,0.47346989509486387,0.9415478647651647,0.8004578317212666,1,1
2023-02-03,QQQ,0.43363652233535216,0.1995975375002017,0.6676755071705026,0.49060550371896666,1,1
2023-02-03,SPY,0.6270995886371746,0.3930606038020242,0.8611385734723251,0.7094847728885957,1,1
2023-02-06,DIA,0.590624813266642,0.3565858284314915,0.8246637981017924,0.6682181253116709,1,1
2023-02-06,QQQ,0.14170848286608903,-0.09233050196906142,0.37574746770123946,0.160325429332732,1,1
2023-02-06,SPY,0.6331579975290738,0.3991190126939233,0.8671969823642243,0.7163391050148159,1,1
2023-02-07,DIA,0.6652264546705824,0.43118746983543194,0.8992654395057329,0.752620554475461,1,1
2023-02-07,QQQ,0.21655278328844757,-0.017486201546702884,0.450591768123598,0.2450023968341185,1,1
2023-02-07,SPY,0.5365487498263373,0.3025097649911868,0.7705877346614878,0.6070378211242099,1,1
2023-02-08,DIA,0.6784745846275101,0.44443559979235964,0.9125135694626605,0.7676091569941078,1,1
2023-02-08,QQQ,0.525641476021384,0.29160249118623355,0.7596804608565344,0.5946976046441474,1,1
2023-02-08,SPY,0.5577624402735165,0.32372345543836606,0.7918014251086669,0.6310384593350478,1,1
2023-02-09,DIA,0.6965575050342049,0.46251852019905443,0.9305964898693553,0.7880677203712388,1,1
2023-02-09,QQQ,0.7135266079576671,0.47948762312251664,0.9475655927928175,0.8072661385362704,1,1
2023-02-09,SPY,0.5376049257843072,0.30356594094915673,0.7716439106194577,0.6082327521578902,1,1
2023-02-10,DIA,0.6103038969860172,0.3762649121508667,0.8443428818211676,0.6904825478950744,1,1
2023-02-10,QQQ,0.5344136325163087,0.30037464768115824,0.7684526173514592,0.604622202859991,1,1
2023-02-10,SPY,0.34295126437568946,0.108912279540539,0.5769902492108399,0.3880064734952672,1,1
2023-02-13,DIA,0.6471033788867024,0.413064394051552,0.881142363721853,0.7321165603100172,1,1
2023-02-13,QQQ,0.6036568394257905,0.36961785459064006,0.8376958242609409,0.6829622334044467,1,1
2023-02-13,SPY,0.37012659096670497,0.13608760613155452,0.6041655758018554,0.41875195756822087,1,1
2023-02-14,DIA,0.7594805846770408,0.5254415998418904,0.9935195695121912,0.8592573171733473,1,1
2023-02-14,QQQ,0.5289522809563161,0.2949132961211656,0.7629912657914666,0.5984433664496103,1,1
2023-02-14,SPY,0.5121551881439111,0.2781162033087607,0.7461941729790615,0.5794395562173368,1,1
2023-02-15,DIA,0.8515848960795454,0.6175459112443948,1.0856238809146959,0.9634618289311667,1,1
2023-02-15,QQQ,0.6586594834805687,0.42462049864541823,0.8926984683157191,0.7451908476988418,1,1
2023-02-15,SPY,0.5155271616631719,0.28148817682802146,0.7495661464983223,0.5832545226275336,1,1
2023-02-16,DIA,0.38996378542339427,0.15592480058824382,0.6240027702585447,0.4411952626809501,1,1
2023-02-16,QQQ,0.553654912957495,0.3196159281223446,0.7876938977926455,0.6263913057764326,1,1
2023-02-16,SPY,0.24390170023224075,0.0098627153970903,0.4779406850673912,0.2759442766857455,1,1
2023-02-17,DIA,0.6997535986302722,0.46571461379512175,0.9337925834654226,0.7916837006401215,1,1
2023-02-17,QQQ,0.39327939076054197,0.15924040592539151,0.6273183755956924,0.4449464555412846,1,1
2023-02-17,SPY,0.5272139182062976,0.29317493337114714,0.7612529030414481,0.5964766263604083,1,1
2023-02-21,DIA,0.5267689907874857,0.2927300059523353,0.7608079756226362,0.595973246619124,1,1
2023-02-21,QQQ,0.44527215865705916,0.2112331738219087,0.6793111434922097,0.503769771313307,1,1
2023-02-21,SPY,0.2907998299387831,0.05676084510363266,0.5248388147739336,0.3290036463722362,1,1
2023-02-22,DIA,0.8255081132807001,0.5914691284455496,1.0595470981158506,0.9339592097986762,1,1
2023-02-22,QQQ,0.6823698818565967,0.4483308970214463,0.9164088666917471,0.7720161987463089,1,1
2023-02-22,SPY,0.6891549886984799,0.45511600386332945,0.9231939735336303,0.7796926987376421,1,1
2023-02-23,DIA,0.6590888954965813,0.4250499106614309,0.8931278803317317,0.7456766737018831,1,1
2023-02-23,QQQ,0.4890540084270822,0.25501502359193173,0.7230929932622326,0.5533034599069053,1,1
2023-02-23,SPY,0.4926426526160578,0.2586036677809073,0.7266816374512082,0.5573635620876874,1,1
2023-02-24,DIA,0.6993506173389862,0.4653116325038357,0.9333896021741366,0.7912277776972477,1,1
2023-02-24,QQQ,0.6956144203626617,0.4615754355275113,0.9296534051978123,0.7870007379873742,1,1
2023-02-24,SPY,0.78823246771876,0.5541934828836095,1.0222714525539105,0.891786477739861,1,1
2023-02-27,DIA,0.73367924800731,0.49964026317215954,0.9677182328424605,0.8300663308945513,1,1
2023-02-27,QQQ,0.5229239581517573,0.28888497331660684,0.7569629429869078,0.5916230729692934,1,1
2023-02-27,SPY,0.4595075393377431,0.22546855450259262,0.6935465241728935,0.5198753245814359,1,1
2023-02-28,DIA,0.7274454297998554,0.4934064449647049,0.9614844146350059,0.8230135450607152,1,1
2023-02-28,QQQ,0.5536390538945466,0.31960006905939614,0.7876780387296971,0.6263733632297015,1,1
2023-02-28,SPY,0.5389102433847577,0.3048712585496072,0.7729492282199082,0.6097095558077151,1,1
2023-03-01,DIA,0.6285390029578459,0.3945000181226955,0.8625779877929964,0.7111132902100843,1,1
2023-03-01,QQQ,0.46684309491360027,0.2328041100784498,0.7008820797487507,0.528174588487922,1,1
2023-03-01,SPY,0.5400447076867216,0.3060057228515712,0.7740836925218721,0.6109930603135598,1,1
2023-03-02,DIA,0.7099350965506492,0.4758961117154988,0.9439740813857997,0.8032027924567863,1,1
2023-03-02,QQQ,0.5892869227806037,0.35524793794545323,0.8233259076157542,0.6667044695146711,1,1
2023-03-02,SPY,0.5881826092811643,0.3541436244460138,0.8222215941163147,0.6654550768718691,1,1
2023-03-03,DIA,0.6838231370797545,0.44978415224460405,0.917862121914905,0.7736603753183138,1,1
2023-03-03,QQQ,0.725227414152951,0.49118842931780055,0.9592663989881014,0.8205041376938135,1,1
2023-03-03,SPY,0.5093259616369563,0.27528697680180586,0.7433649464721068,0.5762386401872376,1,1
2023-03-06,DIA,0.5476410771227787,0.3136020922876282,0.7816800619579292,0.619587402491062,1,1
2023-03-06,QQQ,0.5323312730710132,0.2982922882358628,0.7663702579061638,0.6022662735229481,1,1
2023-03-06,SPY,0.5269016928513088,0.2928627080161584,0.7609406776864593,0.5961233824114596,1,1
2023-03-07,DIA,0.6126721325859905,0.37863314775084006,0.846711117421141,0.6931619103555812,1,1
2023-03-07,QQQ,0.7400453048641858,0.5060063200290355,0.9740842896993362,0.8372687282252724,1,1
2023-03-07,SPY,0.5365289027188497,0.3024899178836992,0.7705678875540001,0.6070153666037424,1,1
2023-03-08,DIA,0.6530699663022992,0.41903098146714873,0.8871089511374497,0.73886700791703,1,1
2023-03-08,QQQ,0.6855087111225905,0.45146972628744003,0.9195476959577409,0.775567391585965,1,1
2023-03-08,SPY,0.40631875656562816,0.1722797717304777,0.6403577414007786,0.4596988675256997,1,1
2023-03-09,DIA,0.4543415898089049,0.22030260497375442,0.6883805746440553,0.5140306986326502,1,1
2023-03-09,QQQ,0.41981992192954326,0.1857809370943928,0.6538589067646937,0.4749737479681597,1,1
2023-03-09,SPY,0.39616308942547807,0.1621241045903276,0.6302020742606285,0.448209000007017,1,1
2023-03-10,DIA,0.5116118673780709,0.2775728825429204,0.7456508522132212,0.5788248567068561,1,1
2023-03-10,QQQ,0.8245517384587052,0.5905127536235548,1.0585907232938556,0.9328771912713579,1,1
2023-03-10,SPY,0.5681006845637622,0.3340616997286117,0.8021396693989127,0.6427348900698723,1,1
2023-03-13,DIA,0.5570726971138675,0.3230337122787171,0.791111681949018,0.6302581011944235,1,1
2023-03-13,QQQ,0.8213377113460676,0.5872987265109171,1.055376696181218,0.9292409214708574,1,1
2023-03-13,SPY,0.6716877611424378,0.4376487763072873,0.9057267459775882,0.7599307148356528,1,1
2023-03-14,DIA,0.4436233791766869,0.20958439434153647,0.6776623640118373,0.5019043834923432,1,1
2023-03-14,QQQ,0.794708266049159,0.5606692812140086,1.0287472508843094,0.8991130338259534,1,1
2023-03-14,SPY,0.40314199658994215,0.1691030117547917,0.6371809814250926,0.4561047608308296,1,1
2023-03-15,DIA,0.6626351326210225,0.428596147785872,0.896674117456173,0.7496887975916642,1,1
2023-03-15,QQQ,0.7491396624250041,0.5151006775898537,0.9831786472601545,0.8475578566596046,1,1
2023-03-15,SPY,0.7630850341443104,0.52904604930916,0.9971240189794608,0.8633353010502491,1,1
2023-03-16,DIA,0.6423368706224875,0.408297885787337,0.876375855457638,0.7267238522065762,1,1
2023-03-16,QQQ,0.7016317806137045,0.467592795778554,0.935670765448855,0.79380862870913,1,1
2023-03-16,SPY,0.7659138862021567,0.5318749013670063,0.9999528710373071,0.8665357934380026,1,1
2023-03-17,DIA,0.20134029374705079,-0.03269869108809967,0.43537927858220127,0.2277913670664166,1,1
2023-03-17,QQQ,0.6262258431975997,0.3921868583624492,0.8602648280327501,0.708496239175623,1,1
2023-03-17,SPY,0.40073994842602184,0.1667009635908714,0.6347789332611723,0.4533871436820923,1,1
2023-03-20,DIA,0.5778770975964871,0.34383811276133663,0.8119160824316376,0.6537956789874059,1,1
2023-03-20,QQQ,0.5420018362217169,0.3079628513865665,0.7760408210568674,0.6132073065342957,1,1
2023-03-20,SPY,0.49852569082389614,0.2644867059887457,0.7325646756590466,0.5640194842129976,1,1
2023-03-21,DIA,0.7786487421213484,0.5446097572861979,1.012687726956499,0.8809436905620173,1,1
2023-03-21,QQQ,0.6459822073738947,0.4119432225387442,0.8800211922090451,0.7308480949329912,1,1
2023-03-21,SPY,0.8790994846872695,0.645060499852119,1.11313846952242,0.9945911455551788,1,1
2023-03-22,DIA,0.3633734419310205,0.12933445709587005,0.5974124267661709,0.41111161383864214,1,1
2023-03-22,QQQ,0.6355863935848781,0.40154740874972766,0.8696253784200285,0.7190865315087167,1,1
2023-03-22,SPY,0.37317370700217223,0.13913472216702177,0.6072126918373226,0.4221993883552302,1,1
2023-03-23,DIA,0.5183360970984637,0.2842971122633133,0.7523750819336141,0.5864324818472131,1,1
2023-03-23,QQQ,0.4972689530193236,0.26322996818417316,0.731307937854474,0.5625976425278592,1,1
2023-03-23,SPY,0.6155749056316357,0.3815359207964853,0.8496138904667863,0.6964460350980523,1,1
2023-03-24,DIA,0.6738504815167496,0.4398114966815992,0.9078894663519002,0.7623775625156596,1,1
2023-03-24,QQQ,0.4555232578385023,0.22148427300335183,0.6895622426736527,0.5153676082540241,1,1
2023-03-24,SPY,0.5593645619281309,0.32532557709298043,0.7934035467632814,0.6328510596601956,1,1
2023-03-27,DIA,0.650271705508263,0.4162327206731125,0.8843106903434135,0.735701125719189,1,1
2023-03-27,QQQ,0.638382095408795,0.4043431105736445,0.8724210802439454,0.7222495185518377,1,1
2023-03-27,SPY,0.5423617981665123,0.30832281333136186,0.7764007830016628,0.6136145584656942,1,1
2023-03-28,DIA,0.8184819820247731,0.5844429971896226,1.0525209668599236,0.9260100208202076,1,1
2023-03-28,QQQ,0.7015372436449487,0.4674982588097983,0.9355762284800992,0.7937016719497532,1,1
2023-03-28,SPY,0.7421771388777252,0.5081381540425747,0.9762161237128757,0.839680631850052,1,1
2023-03-29,DIA,0.6294189570484424,0.39537997221329196,0.8634579418835928,0.7121088482353672,1,1
2023-03-29,QQQ,0.47517345730876887,0.2411344724736184,0.7092124421439193,0.5375993519212072,1,1
2023-03-29,SPY,0.5092061548249676,0.2751671699898171,0.7432451396601181,0.5761030937599483,1,1
2023-03-30,DIA,0.49922474687613366,0.2651857620409832,0.7332637317112841,0.5648103787271146,1,1
2023-03-30,QQQ,0.333244439770152,0.09920545493500155,0.5672834246053025,0.3770244151818566,1,1
2023-03-30,SPY,0.4699901449840721,0.23595116014892165,0.7040291298192225,0.5317350821399273,1,1
2023-03-31,DIA,0.5925896842052533,0.3585506993701028,0.8266286690404037,0.670441131093999,1,1
2023-03-31,QQQ,0.35295388450065207,0.11891489966550162,0.5869928693358025,0.3993231874530497,1,1
2023-03-31,SPY,0.25132628875679214,0.017287303921641684,0.4853652735919426,0.28434427024112374,1,1
2023-04-03,DIA,0.2547597049500067,0.02072072011485626,0.48879868978515717,0.28822875135419346,1,1
2023-04-03,QQQ,0.2294037241636003,-0.004635260671550151,0.46344270899875073,0.25954162957070337,1,1
2023-04-03,SPY,0.26500504406262343,0.030966059227472975,0.4990440288977739,0.29982007149726425,1,1
2023-04-04,DIA,0.5770814636135213,0.34304247877837085,0.8111204484486718,0.6528955186206392,1,1
2023-04-04,QQQ,0.3904910734473941,0.15645208861224363,0.6245300582825446,0.4417918231487497,1,1
2023-04-04,SPY,0.505997736651939,0.2719587518167886,0.7400367214870895,0.5724731697732818,1,1
2023-04-05,DIA,0.559264066932269,0.3252250820971186,0.7933030517674196,0.6327373621381316,1,1
2023-04-05,QQQ,0.6939535794482421,0.45991459461309164,0.9279925642833926,0.7851217041619304,1,1
2023-04-05,SPY,0.6949615784766507,0.4609225936415003,0.9290005633118013,0.786262129023788,1,1
